,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
0,64.01507,tcp,80,SHR,0,2783,0,0,0,0,0,0,0,100,0,1
1,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,0,0,0,100,0,1
2,0.0,tcp,80,OTH,0,0,0,0,0,0,1,1,100,0,100,1
3,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,2,2,100,0,100,1
4,0.0,tcp,80,OTH,0,0,0,0,0,0,3,3,100,0,100,1
5,0.0,tcp,80,OTH,0,0,1,100,0,0,4,4,100,0,100,1
6,60.011553,tcp,80,SHR,0,272,2,100,0,0,5,5,100,0,100,1
7,75.014501,tcp,80,SHR,0,476,3,100,0,0,6,6,100,0,100,1
8,5e-05,tcp,23,REJ,0,0,0,0,0,0,1,1,100,0,0,1
9,64.014463,tcp,80,SHR,0,2783,6,100,0,0,7,7,100,0,100,1
10,0.0,tcp,80,OTH,0,0,0,0,0,0,8,8,100,0,100,1
11,6.3e-05,tcp,80,OTH,0,0,1,100,0,0,9,9,100,0,100,1
12,0.0,tcp,80,OTH,0,0,0,0,0,0,10,10,100,0,100,1
13,60.012518,tcp,80,SHR,0,272,1,100,0,0,11,11,100,0,100,1
14,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,2,2,100,0,0,1
15,0.0,tcp,80,OTH,0,0,0,0,0,0,12,12,100,0,100,1
16,75.014103,tcp,80,SHR,0,476,3,100,0,0,13,13,100,0,100,1
17,64.014602,tcp,80,SHR,0,2783,6,100,0,0,14,14,100,0,100,1
18,6.2e-05,tcp,443,REJ,0,0,0,0,0,0,3,0,0,100,0,1
19,0.0,tcp,80,OTH,0,0,0,0,0,0,15,15,100,0,100,1
20,6.8e-05,tcp,80,OTH,0,0,1,100,0,0,16,16,100,0,100,1
21,0.0,tcp,80,OTH,0,0,0,0,0,0,17,17,100,0,100,1
22,60.012203,tcp,80,SHR,0,272,1,100,0,0,18,18,100,0,100,1
23,0.0,tcp,80,OTH,0,0,0,0,0,0,19,19,100,0,100,1
24,75.013998,tcp,80,SHR,0,476,3,100,0,0,20,20,100,0,100,1
25,64.014771,tcp,80,SHR,0,2783,6,100,0,0,21,21,100,0,100,1
26,0.267066,tcp,3383,REJ,0,0,0,0,0,0,4,0,0,100,0,1
27,0.0,tcp,80,OTH,0,0,0,0,0,0,22,22,100,0,100,1
28,8.6e-05,tcp,80,OTH,0,0,1,100,0,0,23,23,100,0,100,1
29,0.0,tcp,80,OTH,0,0,0,0,0,0,24,24,100,0,100,1
30,60.011318,tcp,80,SHR,0,272,1,100,0,0,25,25,100,0,100,1
31,64.014855,tcp,80,SHR,0,2783,4,100,0,0,26,26,100,0,100,1
32,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,5,3,60,40,0,1
33,0.0,tcp,80,OTH,0,0,0,0,0,0,27,27,100,0,100,1
34,0.0,icmp,10,OTH,0,0,0,0,0,0,6,0,0,100,0,1
35,75.014986,tcp,80,SHR,0,476,1,100,0,0,28,28,100,0,100,1
36,7.7e-05,tcp,80,OTH,0,0,2,100,0,0,29,29,100,0,100,0
37,0.0,tcp,80,OTH,0,0,0,0,0,0,30,30,100,0,100,1
38,0.0,tcp,80,OTH,0,0,1,100,0,0,31,31,100,0,100,1
39,60.012445,tcp,80,SHR,0,272,2,100,0,0,32,32,100,0,100,1
40,64.01478,tcp,80,SHR,0,2783,6,100,0,0,33,33,100,0,100,1
41,6.3e-05,tcp,80,OTH,0,0,0,0,0,0,34,34,100,0,100,1
42,0.0,tcp,80,OTH,0,0,0,0,0,0,35,35,100,0,100,1
43,0.0,tcp,80,OTH,0,0,1,100,0,0,36,36,100,0,100,1
44,0.0,tcp,80,OTH,0,0,2,100,0,0,37,37,100,0,100,0
45,60.011528,tcp,80,SHR,0,272,3,100,0,0,38,38,100,0,100,1
46,75.016173,tcp,80,SHR,0,476,4,100,0,0,39,39,100,0,100,1
47,0.0,icmp,3,OTH,0,0,0,0,0,0,7,0,0,100,0,1
48,64.014752,tcp,80,SHR,0,2783,6,100,0,0,40,40,100,0,100,1
49,6.2e-05,tcp,80,OTH,0,0,0,0,0,0,41,41,100,0,100,1
50,0.0,tcp,80,OTH,0,0,0,0,0,0,42,42,100,0,100,1
51,60.012208,tcp,80,SHR,0,272,1,100,0,0,43,43,100,0,100,1
52,0.0,tcp,80,OTH,0,0,0,0,0,0,44,44,100,0,100,1
53,0.0,tcp,80,OTH,0,0,1,100,0,0,45,45,100,0,100,1
54,75.012656,tcp,80,SHR,0,476,4,100,0,0,46,46,100,0,100,1
55,64.016231,tcp,80,SHR,0,2783,6,100,0,0,47,47,100,0,100,1
56,6.8e-05,tcp,80,OTH,0,0,0,0,0,0,48,48,100,0,100,1
57,0.0,tcp,80,OTH,0,0,0,0,0,0,49,49,100,0,100,1
58,60.012462,tcp,80,SHR,0,272,1,100,0,0,50,50,100,0,100,1
59,0.0,tcp,80,OTH,0,0,0,0,0,0,51,51,100,0,100,1
60,0.0,udp,5060,S0,0,0,0,0,0,0,8,0,0,100,0,1
61,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
62,0.0,tcp,80,OTH,0,0,0,0,0,0,52,52,100,0,100,1
63,75.012526,tcp,80,SHR,0,476,4,100,0,0,53,53,100,0,100,1
64,64.01302,tcp,80,SHR,0,2783,6,100,0,0,54,54,100,0,100,1
65,8e-05,tcp,80,OTH,0,0,0,0,0,0,55,55,100,0,100,1
66,0.0,tcp,80,OTH,0,0,0,0,0,0,56,56,100,0,100,1
67,60.012649,tcp,80,SHR,0,272,1,100,0,0,57,57,100,0,100,1
