,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
0,0.000178,tcp,80,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1,0.0,tcp,80,OTH,0,0,0,0,0,0,1,1,100,0,100,1
2,60.011401,tcp,80,SHR,0,272,1,100,0,0,2,2,100,0,100,1
3,64.013523,tcp,80,SHR,0,2783,3,100,0,0,3,3,100,0,100,1
4,0.0,tcp,80,OTH,0,0,0,0,0,0,4,4,100,0,100,1
5,75.013743,tcp,80,SHR,0,476,1,100,0,0,5,5,100,0,100,1
6,0.0,tcp,80,OTH,0,0,0,0,0,0,6,6,100,0,100,1
7,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,0,0,0,100,0,1
8,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,1,1,100,0,0,1
9,8.5e-05,tcp,80,OTH,0,0,3,100,0,0,7,7,100,0,100,0
10,0.0,tcp,80,OTH,0,0,0,0,0,0,8,8,100,0,100,1
11,60.012733,tcp,80,SHR,0,272,1,100,0,0,9,9,100,0,100,1
12,64.014338,tcp,80,SHR,0,2783,6,100,0,0,10,10,100,0,100,1
13,0.0,tcp,80,OTH,0,0,0,0,0,0,11,11,100,0,100,1
14,0.0,tcp,80,OTH,0,0,1,100,0,0,12,12,100,0,100,1
15,75.013819,tcp,80,SHR,0,476,2,100,0,0,13,13,100,0,100,1
16,0.000357,tcp,80,OTH,0,0,3,100,0,0,14,14,100,0,100,0
17,0.0,tcp,80,OTH,0,0,0,0,0,0,15,15,100,0,100,1
18,60.012579,tcp,80,SHR,0,272,1,100,0,0,16,16,100,0,100,1
19,64.013577,tcp,80,SHR,0,2783,6,100,0,0,17,17,100,0,100,1
20,5e-05,tcp,3099,REJ,0,0,0,0,0,0,2,0,0,100,0,1
21,0.0,tcp,80,OTH,0,0,0,0,0,0,18,18,100,0,100,1
22,0.000141,tcp,80,OTH,0,0,1,100,0,0,19,19,100,0,100,1
23,0.0,tcp,80,OTH,0,0,0,0,0,0,20,20,100,0,100,1
24,0.0,tcp,80,OTH,0,0,1,100,0,0,21,21,100,0,100,1
25,60.011686,tcp,80,SHR,0,272,2,100,0,0,22,22,100,0,100,1
26,75.01573,tcp,80,SHR,0,476,3,100,0,0,23,23,100,0,100,1
27,64.013801,tcp,80,SHR,0,2783,6,100,0,0,24,24,100,0,100,1
28,0.0,tcp,80,OTH,0,0,0,0,0,0,25,25,100,0,100,1
29,0.000206,tcp,80,OTH,0,0,1,100,0,0,26,26,100,0,100,1
30,0.0,tcp,80,OTH,0,0,0,0,0,0,27,27,100,0,100,1
31,60.012734,tcp,80,SHR,0,272,1,100,0,0,28,28,100,0,100,1
32,0.0,tcp,80,OTH,0,0,0,0,0,0,29,29,100,0,100,1
33,75.013626,tcp,80,SHR,0,476,3,100,0,0,30,30,100,0,100,1
34,64.015284,tcp,80,SHR,0,2783,6,100,0,0,31,31,100,0,100,1
35,0.0,tcp,80,OTH,0,0,0,0,0,0,32,32,100,0,100,1
36,0.00054,tcp,80,OTH,0,0,1,100,0,0,33,33,100,0,100,1
37,0.0,tcp,80,OTH,0,0,0,0,0,0,34,34,100,0,100,1
38,60.012273,tcp,80,SHR,0,272,1,100,0,0,35,35,100,0,100,1
39,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,3,2,66,34,0,1
40,0.0,tcp,80,OTH,0,0,0,0,0,0,36,36,100,0,100,1
41,75.013023,tcp,80,SHR,0,476,3,100,0,0,37,37,100,0,100,1
42,64.01286,tcp,80,SHR,0,2783,6,100,0,0,38,38,100,0,100,1
43,0.000114,tcp,80,OTH,0,0,0,0,0,0,39,39,100,0,100,1
44,0.0,tcp,80,OTH,0,0,0,0,0,0,40,40,100,0,100,1
45,0.0,tcp,80,OTH,0,0,1,100,0,0,41,41,100,0,100,1
46,60.012176,tcp,80,SHR,0,272,2,100,0,0,42,42,100,0,100,1
47,0.0,tcp,80,OTH,0,0,0,0,0,0,43,43,100,0,100,1
48,64.013469,tcp,80,SHR,0,2783,5,100,0,0,44,44,100,0,100,1
