0,tcp,80,OTH,0,0,0,0,0,0,0,0,0,100,0
0.001206,tcp,80,SHR,0,0,1,100,0,0,1,1,100,0,100
0,tcp,80,OTH,0,0,2,100,0,0,2,2,100,0,100
27.935698,tcp,22,SH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,3,100,0,0,3,3,100,0,100
0.000043,tcp,80,SHR,0,272,4,100,0,0,4,4,100,0,100
0,tcp,80,OTH,0,0,5,100,0,0,5,5,100,0,100
0,tcp,80,OTH,0,0,6,100,0,0,6,6,100,0,100
0.929892,tcp,22,S0,2034,0,0,0,0,0,1,1,100,0,100
0.003777,tcp,80,SHR,0,476,7,100,0,0,7,7,100,0,100
0,tcp,80,OTH,0,0,3,100,0,0,8,8,100,0,100
0.000042,tcp,2375,REJ,0,0,0,0,0,0,2,0,0,100,0
60.011099,tcp,80,SHR,0,272,9,100,0,0,9,9,100,0,100
0,udp,1900,S0,0,0,0,0,0,0,3,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,10,10,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,11,11,100,0,100
75.013540,tcp,80,SHR,0,476,12,100,0,0,12,12,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,13,13,100,0,100
60.012684,tcp,80,SHR,0,272,4,100,0,0,14,14,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,15,15,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,16,16,100,0,100
75.015334,tcp,80,SHR,0,476,4,100,0,0,17,17,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,18,18,100,0,100
60.011901,tcp,80,SHR,0,272,4,100,0,0,19,19,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,20,20,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,21,21,100,0,100
0,tcp,80,OTH,0,0,2,100,0,0,22,22,100,0,100
60.011805,tcp,80,SHR,0,272,3,100,0,0,23,23,100,0,100
75.013970,tcp,80,SHR,0,476,6,100,0,0,24,24,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,25,25,100,0,100
0.000070,tcp,80,OTH,0,0,26,100,0,0,26,26,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,27,27,100,0,100
23.846240,tcp,80,SHR,0,2287,28,100,0,0,28,28,100,0,100
60.012908,tcp,80,SHR,0,272,0,0,0,0,29,29,100,0,100
6.974335,tcp,80,SHR,0,2783,30,100,0,0,30,30,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,31,31,100,0,100
75.013498,tcp,80,SHR,0,476,1,100,0,0,32,32,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,33,33,100,0,100
0.000081,tcp,80,OTH,0,0,5,100,0,0,34,34,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,35,35,100,0,100
60.012550,tcp,80,SHR,0,272,1,100,0,0,36,36,100,0,100
64.016109,tcp,80,SHR,0,2783,37,100,0,0,37,37,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,38,38,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,39,39,100,0,100
75.014508,tcp,80,SHR,0,476,2,100,0,0,40,40,100,0,100
0.000051,tcp,2083,REJ,0,0,0,0,0,0,4,0,0,100,0
0.000060,tcp,80,OTH,0,0,3,100,0,0,41,41,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,42,42,100,0,100
60.012491,tcp,80,SHR,0,272,1,100,0,0,43,43,100,0,100
64.015626,tcp,80,SHR,0,2783,6,100,0,0,44,44,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,45,45,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,46,46,100,0,100
75.013666,tcp,80,SHR,0,476,2,100,0,0,47,47,100,0,100
0.001128,tcp,80,OTH,0,0,3,100,0,0,48,48,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,49,49,100,0,100
